,accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
3279,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,-0.06503805841271584,-0.016572504972290344,1.4329050023036198
767,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,-0.3413745311361879,-0.016572504972290344,-0.14046736338337587
942,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,149.0,0.4876348870342282,-0.016593947299822585,0.1331626132578408
2708,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,69.0,-0.06503805841271584,-0.016603060289023783,0.030551372017384535
2895,1.3992752451585293,0.9398754433121258,-0.43915146595189763,1.141548954912643,150.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
414,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,120.0,-0.3413745311361879,-0.016603963123867246,-0.5167085812650488
2451,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,150.0,-0.3413745311361879,-0.016572504972290344,-0.10626361630322378
162,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,85.0,0.2112984143107562,-0.016603398852090084,11.044157931826355
1672,1.3992752451585293,-0.24946711180638964,-0.43915146595189763,1.141548954912643,90.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2155,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,120.0,-0.3413745311361879,-0.016572504972290344,0.030551372017384535
3424,1.3992752451585293,2.1292179984306414,2.1170721569488684,1.141548954912643,440.0,-0.06503805841271584,-0.016602552444424337,0.16736636033799285
3010,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,-0.06503805841271584,-0.016603398852090084,-0.3114860987841363
1398,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,50.0,-0.06503805841271584,-0.01660390669668953,-0.41409734002459253
2718,0.9003204685701892,2.1292179984306414,0.41292307501502445,1.141548954912643,120.0,0.2112984143107562,-0.016572504972290344,-0.5167085812650488
1725,1.3992752451585293,2.1292179984306414,1.2649976159819465,-0.5468580609956214,525.0,-0.06503805841271584,-0.016604132405400398,-0.5167085812650488
405,0.9003204685701892,0.9398754433121258,1.2649976159819465,1.141548954912643,324.0,0.2112984143107562,-0.016572504972290344,-0.5167085812650488
1117,-0.09758908460649103,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,130.0,-0.3413745311361879,-0.016604104191811537,-0.5167085812650488
3666,0.40136569198184907,0.9398754433121258,0.41292307501502445,0.29734544695851073,150.0,-0.3413745311361879,-0.016572504972290344,-0.2772823517039842
871,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,1.3166443052046444,-0.016572504972290344,0.20157010741814493
637,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,125.0,-0.06503805841271584,-0.016593947299822585,0.4067925898990574
1229,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,80.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
1738,0.40136569198184907,0.9398754433121258,1.2649976159819465,1.985752462866775,159.0,0.7639713597577003,-0.016572504972290344,-0.3798935929444404
2513,-1.0954986377831712,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,80.0,-0.06503805841271584,-0.016572504972290344,-0.2430786046238321
3150,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,104.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
1962,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,69.0,-0.3413745311361879,-0.016572504972290344,0.2699776015784491
1536,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,-0.3413745311361879,-0.016572504972290344,-0.34568984586428836
2472,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,105.0,-0.06503805841271584,-0.016572504972290344,0.646218819460122
3353,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,150.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
734,3.8940491281002294,5.697245663786187,5.525370320816557,7.8951770185456995,650.0,1.3166443052046444,-0.016572504972290344,-0.4483010871047446
1771,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,103.0,3.2509996142689483,-0.016572504972290344,0.3041813486586012
1786,0.9003204685701892,-0.24946711180638964,-0.43915146595189763,1.141548954912643,99.0,-0.06503805841271584,-0.016572504972290344,-0.17467111046352796
1925,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,90.0,0.2112984143107562,-0.01660170603675859,-0.2772823517039842
900,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,130.0,0.2112984143107562,-0.016572504972290344,-0.3798935929444404
498,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,193.0,0.2112984143107562,-0.016572504972290344,-0.4483010871047446
2673,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,78.0,-0.06503805841271584,-0.016572504972290344,-0.3798935929444404
1496,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,150.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
292,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,149.0,0.4876348870342282,-0.016572504972290344,-0.4483010871047446
2245,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,105.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
653,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,0.2112984143107562,-0.016593947299822585,-0.41409734002459253
1734,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,79.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
3036,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,199.0,-0.06503805841271584,-0.016572504972290344,-0.4483010871047446
1115,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,215.0,-0.06503805841271584,-0.016572504972290344,0.646218819460122
861,1.8982300217468695,3.3185605535491565,2.1170721569488684,1.985752462866775,975.0,-0.06503805841271584,-0.016572504972290344,-0.14046736338337587
1813,-1.0954986377831712,-0.24946711180638964,1.2649976159819465,-0.5468580609956214,55.0,0.2112984143107562,-0.016599166813761352,0.23577385449829702
546,0.40136569198184907,-0.24946711180638964,2.9691466979157908,0.29734544695851073,240.0,0.2112984143107562,-0.016603398852090084,-0.5167085812650488
2938,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,105.0,0.2112984143107562,-0.016572504972290344,-0.41409734002459253
2409,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,139.0,0.2112984143107562,-0.016572504972290344,-0.20887485754368004
3030,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,60.0,-0.06503805841271584,-0.016603652774389806,-0.3114860987841363
1511,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,69.0,-0.3413745311361879,-0.016572504972290344,0.7830338077807304
1775,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
228,0.9003204685701892,0.9398754433121258,1.2649976159819465,0.29734544695851073,300.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
491,0.40136569198184907,0.9398754433121258,-0.43915146595189763,0.29734544695851073,180.0,0.7639713597577003,-0.016603539920034372,-0.4825048341848967
2401,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,120.0,-0.06503805841271584,-0.016572504972290344,-0.2772823517039842
3398,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,79.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
87,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,120.0,-0.06503805841271584,-0.016572504972290344,-0.2430786046238321
478,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,150.0,-0.06503805841271584,-0.016572504972290344,-0.2772823517039842
1806,5.88986823445359,4.507903108667672,2.9691466979157908,6.206770002637436,330.0,-0.3413745311361879,-0.016572504972290344,-0.3114860987841363
2119,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,119.0,0.2112984143107562,-0.016572504972290344,-0.41409734002459253
2571,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,72.0,0.2112984143107562,-0.016593947299822585,1.022460037341795
1187,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,132.0,0.7639713597577003,-0.016572504972290344,-0.5167085812650488
2690,-0.5965438611948312,-0.24946711180638964,1.2649976159819465,-0.5468580609956214,120.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
3068,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,109.0,-0.06503805841271584,-0.016603427065678942,-0.003652375062767547
2623,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,130.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
1235,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,128.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
305,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,85.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
2928,1.3992752451585293,2.1292179984306414,0.41292307501502445,1.141548954912643,135.0,0.2112984143107562,-0.016572504972290344,-0.3798935929444404
1331,0.9003204685701892,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,125.0,0.2112984143107562,-0.016572504972290344,-0.2772823517039842
3488,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,125.0,-0.06503805841271584,-0.016593947299822585,3.6903523095936572
2970,-0.5965438611948312,-0.24946711180638964,2.1170721569488684,-0.5468580609956214,99.0,-0.06503805841271584,-0.016583649339889338,5.468947157761566
3510,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,160.0,-0.3413745311361879,-0.016572504972290344,0.030551372017384535
2128,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,126.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
1119,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,130.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
674,0.40136569198184907,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,100.0,-0.06503805841271584,-0.016572504972290344,-0.3798935929444404
613,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,-0.3413745311361879,-0.016602552444424337,0.030551372017384535
1903,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,200.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
1442,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,0.2112984143107562,-0.016572504972290344,-0.4483010871047446
310,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,154.0,-0.06503805841271584,-0.016593947299822585,0.6804225665402741
980,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,203.0,-0.06503805841271584,-0.016572504972290344,-0.10626361630322378
572,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,200.0,-0.3413745311361879,-0.016572504972290344,-0.17467111046352796
2699,0.40136569198184907,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,62.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
2644,0.9003204685701892,-0.24946711180638964,2.1170721569488684,0.29734544695851073,140.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
1059,-1.0954986377831712,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,89.0,-0.3413745311361879,-0.016572504972290344,-0.3114860987841363
1979,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,105.0,-0.3413745311361879,-0.016572504972290344,0.5436075782196658
1102,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,120.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
182,1.3992752451585293,0.9398754433121258,0.41292307501502445,0.29734544695851073,329.0,0.2112984143107562,-0.016576059884486478,0.20157010741814493
1426,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,98.0,-0.3413745311361879,-0.016603850269511816,-0.2772823517039842
2732,2.3971847983352093,2.1292179984306414,1.2649976159819465,1.985752462866775,200.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
597,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,215.0,-0.06503805841271584,-0.016603850269511816,-0.5167085812650488
2656,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,95.0,-0.06503805841271584,-0.016572504972290344,0.030551372017384535
2569,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,82.0,-0.06503805841271584,-0.01660170603675859,0.4409963369792095
1409,-1.0954986377831712,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,90.0,-0.06503805841271584,-0.016572504972290344,-0.4483010871047446
2001,2.3971847983352093,2.1292179984306414,2.1170721569488684,2.829955970820907,398.0,0.2112984143107562,-0.016572504972290344,-0.4825048341848967
2988,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,99.0,0.4876348870342282,-0.016603257784145793,-0.037856122142919627
2693,1.3992752451585293,2.1292179984306414,0.41292307501502445,1.141548954912643,250.0,-0.06503805841271584,-0.016572504972290344,-0.4825048341848967
3307,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,1.141548954912643,185.0,-0.06503805841271584,-0.016603427065678942,-0.41409734002459253
661,1.3992752451585293,0.9398754433121258,-0.43915146595189763,1.985752462866775,200.0,-0.3413745311361879,-0.016572504972290344,-0.2430786046238321
2791,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,50.0,-0.3413745311361879,-0.016604160618989255,-0.2430786046238321
2669,-0.5965438611948312,-0.24946711180638964,1.2649976159819465,-0.5468580609956214,130.0,0.2112984143107562,-0.016572504972290344,0.5778113252998179
3178,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,115.0,0.2112984143107562,-0.016572504972290344,-0.5167085812650488
590,0.40136569198184907,0.9398754433121258,0.41292307501502445,0.29734544695851073,275.0,0.4876348870342282,-0.016572504972290344,0.1331626132578408
3323,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,35.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
1310,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,77.0,0.2112984143107562,-0.016593947299822585,-0.41409734002459253
1902,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,55.0,-0.3413745311361879,-0.016572504972290344,-0.2772823517039842
2738,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,129.0,-0.3413745311361879,-0.016572504972290344,-0.2772823517039842
268,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,95.0,-0.3413745311361879,-0.0166034552792678,0.9882562902616429
1919,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,51.0,0.2112984143107562,-0.016572504972290344,0.6804225665402741
152,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,119.0,-0.3413745311361879,-0.016603680987978663,-0.5167085812650488
2744,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
1215,1.3992752451585293,0.9398754433121258,1.2649976159819465,0.29734544695851073,700.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
1317,0.9003204685701892,0.9398754433121258,-0.43915146595189763,0.29734544695851073,119.0,0.2112984143107562,-0.016603398852090084,2.42481366762803
2799,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,49.0,-0.06503805841271584,-0.016603398852090084,0.2699776015784491
3409,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,0.2112984143107562,-0.016572504972290344,-0.2430786046238321
988,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,150.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
1080,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,246.0,0.2112984143107562,-0.016572504972290344,-0.5167085812650488
1228,-1.0954986377831712,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,64.0,0.4876348870342282,-0.016572504972290344,-0.5167085812650488
2454,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,83.0,-0.06503805841271584,-0.016572504972290344,-0.41409734002459253
622,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,84.0,0.2112984143107562,-0.016603652774389806,0.23577385449829702
1474,-1.0954986377831712,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,59.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
195,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,109.0,-0.3413745311361879,-0.016572504972290344,-0.34568984586428836
3606,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,180.0,-0.06503805841271584,-0.0166034552792678,0.33838509573875325
1755,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,85.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
2592,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,89.0,-0.3413745311361879,-0.016572504972290344,1.5697199906242283
46,0.40136569198184907,0.9398754433121258,1.2649976159819465,0.29734544695851073,250.0,-0.3413745311361879,-0.016601423900870008,-0.003652375062767547
1587,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,-0.3413745311361879,-0.016604104191811537,-0.4825048341848967
176,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,139.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
368,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,165.0,-0.3413745311361879,-0.016572504972290344,0.1331626132578408
3390,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,99.0,-0.06503805841271584,-0.016572504972290344,0.37258884281890536
1318,-0.5965438611948312,-0.24946711180638964,2.1170721569488684,0.29734544695851073,85.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
1750,-0.09758908460649103,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,84.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
209,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,295.0,-0.3413745311361879,-0.016572504972290344,0.16736636033799285
2702,0.40136569198184907,0.9398754433121258,-0.43915146595189763,0.29734544695851073,100.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2464,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,130.0,-0.06503805841271584,-0.016603822055922954,-0.3798935929444404
3630,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,115.0,-0.06503805841271584,-0.016572504972290344,1.090867531502099
1484,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,125.0,-0.06503805841271584,-0.016572504972290344,-0.41409734002459253
2298,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,99.0,-0.06503805841271584,-0.016593947299822585,2.2195911851471175
